ID,TARGET
2,0.44049073173050396
5,0.43879407003135584
6,0.11588767490145027
7,0.3585899036364395
9,0.14453556039389923
11,0.7977432986982113
12,0.1442169820017085
15,0.794641241996144
16,0.3519746271548467
17,0.31286524587828113
19,0.3904906682032811
21,0.22368370764303783
22,0.27552292095317804
24,0.19711911321369183
27,0.0861946177702394
28,0.22172189621177033
30,0.6274764840096484
33,0.1585805476362346
35,0.20443732360314656
37,0.2759096159618508
38,0.3739537543629065
40,0.7882146292097487
41,0.5597121291558589
44,0.06549288788964236
46,0.40685624983483576
47,0.22375280878664555
48,0.16027119748979485
50,0.2052998725173154
52,0.7957749392339666
53,0.35305199290745287
55,0.509355883656295
57,0.10090016778692858
58,0.2144958940477817
59,0.47536438565704925
62,0.45983237357911355
63,0.19312642586029383
64,0.35170111415460054
65,0.2103734744913721
67,0.32967959503019606
69,0.4797113684141904
70,0.1577257958391819
71,0.19552012077102163
72,0.12495419958885283
73,0.08305329180962334
76,0.021304192967572952
78,0.03163546973392914
79,0.3661621900433192
81,0.1387769894517681
85,0.21603438249343412
86,0.15762711321112208
89,0.436035405663946
94,0.5973742500885384
96,0.16227687666912063
97,0.28010078112799647
98,0.15439913390624038
99,0.40896491566859405
100,0.8127372263055672
103,0.6737190190199884
104,0.22495517462360023
108,0.2103233660789218
110,0.06545938174405841
112,0.2681698896790544
114,0.5036492325835253
116,0.26137240139028695
117,0.13401891967826424
119,0.292773525012509
120,0.02676415532982571
121,0.05112186261885664
123,0.3220321865432614
124,0.3928878062666641
126,0.08358296193110215
128,0.2938612614791546
129,0.460092697224481
133,0.40240874567539353
138,0.36853253606525477
147,0.5184126234751161
149,0.3247854155156332
158,0.15106215387729127
160,0.18531485052751281
164,0.3895747234644121
167,0.5382202605779293
168,0.34068092824216123
174,0.18666333045882177
181,0.27246713174876813
185,0.40370604081641626
187,0.13275026711857518
189,0.2508804176798168
190,0.5411641512451851
194,0.06526481184436679
197,0.29462313423867764
198,0.49460144262319167
201,0.46631483655853756
205,0.10095454399644403
208,0.6880378246665722
211,0.18980948871184808
216,0.607507165336604
219,0.5497593865968232
223,0.1482577372321
224,0.6850269682243554
226,0.4829815342466526
229,0.2868849400418784
230,0.28975024665111104
237,0.2955403938938472
238,0.4966127269033799
240,0.5898641091374278
243,0.15203492407807442
245,0.7066136832509733
246,0.7938259244884233
247,0.10147421236447811
248,0.13501331790945006
249,0.15917145067667016
250,0.8111071600962636
251,0.0834260503136279
255,0.5741870581317995
256,0.33801354624776025
257,0.4445799854300469
260,0.795855563253574
261,0.10294843482207693
263,0.8037222632191124
264,0.7880642301629347
267,0.10294410488140732
268,0.27759780841550147
272,0.20314395832473797
274,0.21358495571191546
275,0.17059988705539592
277,0.8145181036977998
278,0.8024326608107537
280,0.052328454591559666
281,0.25696840551605377
282,0.5591708065429352
283,0.19390774206615535
284,0.4316603916791179
286,0.47758819009247655
290,0.18746374586889494
291,0.39633033305676657
293,0.5377780260937136
295,0.42722555964859654
297,0.052961063691076164
298,0.6681236578277874
300,0.015495842333348157
304,0.02405284792421625
305,0.017661247644565475
308,0.09520014955519253
309,0.18622507073563288
310,0.12260181659252298
312,0.3929944680168574
313,0.7874082260524814
315,0.18156240623550216
317,0.29653017211404215
318,0.5395694835968103
321,0.23770349160022303
323,0.524842538358239
325,0.19654107901440834
326,0.47536438565704925
327,0.22304522501809954
328,0.3499296609687427
329,0.3345413094508192
330,0.07029887535762214
331,0.19879489407636924
334,0.5781264382675343
335,0.1431279571883035
336,0.504853591715582
337,0.11029254739496669
338,0.5454490886401661
339,0.48039796448939415
341,0.6305452495991053
343,0.14978020245683418
346,0.22657156513531582
348,0.15845457625575615
350,0.6200780365325204
351,0.11560249823466322
352,0.47825031994359113
357,0.48742232541196656
358,0.19638697216935802
360,0.1492361717898974
361,0.4755986867821913
364,0.3220469177274348
365,0.3139983154434359
366,0.25726351955840554
367,0.2866028261524055
368,0.11173603592074445
370,0.15897655199865002
372,0.0168228241076847
376,0.07527692287326243
377,0.12770983370250286
379,0.14906988089281906
380,0.36901651253048845
381,0.4713264537430859
385,0.22893577301829765
386,0.40247141970408884
389,0.42619765130527854
391,0.46571798284404387
392,0.19793849606234748
393,0.1962419703508978
395,0.26054226777378475
396,0.22106237410786383
397,0.08942077082801235
398,0.30750141506742357
399,0.4417396395803949
400,0.2814051309388843
401,0.12412415783820585
403,0.0993276019838431
405,0.3173954201465513
406,0.38000820818741343
409,0.35305199290745287
411,0.28524298687797023
413,0.15699045104840045
418,0.06939105521321454
419,0.48249111597611405
422,0.47825031994359113
424,0.8043312881287923
425,0.47248132761421674
427,0.16227687666912063
430,0.07964423100831713
431,0.48137572544458174
434,0.5253212348127397
435,0.3844710945947397
437,0.660508080601121
438,0.05687764736919117
439,0.6800068696636242
442,0.19312642586029383
446,0.21691875422716475
450,0.2941974121190737
451,0.3599979461664058
452,0.20795292433356438
454,0.07987202171339373
455,0.017345358605875518
463,0.37373653102546617
464,0.24722511270461908
465,0.1700374700465441
467,0.7884980940227383
468,0.39696713511045556
470,0.2369055765571158
472,0.6659810233955432
473,0.48225681485097205
475,0.02318953177311617
476,0.19691328819116208
479,0.49127312265150297
481,0.01141471531265431
483,0.3904591407654202
484,0.10197025397222953
486,0.40357194053811235
487,0.15003276236665403
491,0.37262545948986286
494,0.19328065008673154
495,0.12504995258457244
